Phrase	Sentiment
Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .	2
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .	2
No. .	2
A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .	2
Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	2
In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	2
I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .	2
Manages to transcend the sex , drugs and show-tunes plot into something far richer .	2
Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	2
The Gantzes ' interviews tend to let the guys off the hook .	2
To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	2
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	2
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	2
So relentlessly wholesome it made me want to swipe something .	2
Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .	2
But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .	2
Not a bad journey at all .	2
A dreadful live-action movie .	2
It all feels like a Monty Python sketch gone horribly wrong .	2
In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .	2
There 's a vastness implied in Metropolis that is just breathtaking .	2
I do n't mind having my heartstrings pulled , but do n't treat me like a fool .	2
A deliciously mordant , bitter black comedy .	2
Gets under the skin of a man who has just lost his wife .	2
Uses high comedy to evoke surprising poignance .	2
An entertaining , colorful , action-filled crime story with an intimate heart .	2
But it could have been worse .	2
This is her Blue Lagoon .	2
Candid Camera on methamphetamines .	2
Very bad .	2
I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .	2
IHOPs do n't pile on this much syrup .	2
Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''	2
A taut , intelligent psychological drama .	2
If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	2
Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	2
... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	2
A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	2
While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations	2
Do n't let your festive spirit go this far .	2
Hopkins .	2
A very funny look at how another culture handles the process of courting and marriage .	2
This directorial debut from music video show-off Higuchinsky is all flash .	2
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .	2
There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .	2
Challenging , intermittently engrossing and unflaggingly creative .	2
Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	2
Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	2
For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	2
Witty , touching and well paced .	2
The best film about baseball to hit theaters since Field of Dreams .	2
Take Care of My Cat offers a refreshingly different slice of Asian cinema .	2
The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .	2
Verbinski implements every hack-artist trick to give us the ooky-spookies .	2
The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	2
Without September 11 , Collateral Damage would have been just another bad movie .	2
This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	2
