,doc_id,text,label,length,doc_length,num_ents
3297,2711,KathNiel Lovestory,creative-work,2.0,14,2
3298,2711,MMK,corporation,1.0,14,2
3299,2712,Janus,person,1.0,25,1
3300,2713,,,,23,0
3301,2714,,,,13,0
3302,2715,,,,17,0
3303,2716,,,,23,0
3304,2717,,,,7,0
3305,2718,,,,10,0
3306,2719,A Song Of Ice &amp; Fire,creative-work,6.0,32,1
3307,2720,,,,13,0
3308,2721,,,,11,0
3309,2722,,,,16,0
3310,2723,Middle East,location,2.0,21,2
3311,2723,Africa,location,1.0,21,2
3312,2724,,,,18,0
3313,2725,,,,14,0
3314,2726,,,,9,0
3315,2727,Jan Fredrik,person,2.0,8,1
3316,2728,,,,22,0
3317,2729,,,,23,0
3318,2730,Grease,creative-work,1.0,25,1
3319,2731,,,,19,0
3320,2732,John Paul Quintero,person,3.0,21,3
3321,2732,Wichita,location,1.0,21,3
3322,2732,St . Mark's.,location,3.0,21,3
3323,2733,Ernie Banks,person,2.0,28,1
3324,2734,Cowboys,group,1.0,15,2
3325,2734,Eagles,group,1.0,15,2
3326,2735,Tom Brady,person,2.0,14,1
3327,2736,,,,17,0
3328,2737,,,,10,0
3329,2738,,,,9,0
3330,2739,Jason Industries,corporation,2.0,12,1
3331,2740,-Velasquez-Manoff,person,1.0,23,1
3332,2741,NADT,group,1.0,14,1
3333,2742,The Ascension,group,2.0,16,2
3334,2742,The New World Order,group,4.0,16,2
3335,2743,Hawk 's Nest,location,3.0,28,1
3336,2744,Peyton Manning,person,2.0,22,2
3337,2744,NFL,group,1.0,22,2
3338,2745,,,,11,0
3339,2746,"Willie Mae "" Big Mama "" Thornton",person,7.0,20,1
3340,2747,yakima,location,1.0,10,1
3341,2748,"jaket Korea CHELSEA "" RIDE "" sd",product,7.0,21,1
3342,2749,,,,19,0
3343,2750,,,,8,0
3344,2751,,,,13,0
3345,2752,,,,27,0
3346,2753,,,,17,0
3347,2754,,,,27,0
3348,2755,,,,8,0
3349,2756,,,,9,0
3350,2757,Green Valley Pkwy,location,3.0,21,1
3351,2758,Panthers,group,1.0,26,1
3352,2759,,,,19,0
3353,2760,SK-II Facial Treatment UV Protection SPF 25 PA++ 30g Sun Care,product,11.0,20,1
3354,2761,,,,13,0
3355,2762,,,,16,0
3356,2763,,,,13,0
3357,2764,,,,27,0
3358,2765,Johnny,person,1.0,15,1
3359,2766,,,,6,0
3360,2767,,,,12,0
3361,2768,,,,12,0
3362,2769,,,,19,0
3363,2770,,,,11,0
3364,2771,,,,26,0
3365,2772,,,,19,0
3366,2773,ash,person,1.0,18,1
3367,2774,,,,11,0
3368,2775,,,,8,0
3369,2776,,,,8,0
3370,2777,,,,23,0
3371,2778,,,,8,0
3372,2779,Goran Dragic,person,2.0,9,1
3373,2780,Raw Illest,group,2.0,16,3
3374,2780,Storm,group,1.0,16,3
3375,2780,Whiskey,location,1.0,16,3
3376,2781,,,,6,0
3377,2782,,,,24,0
3378,2783,Santi Cazorla,person,2.0,18,2
3379,2783,Spain,location,1.0,18,2
3380,2784,,,,7,0
3381,2785,,,,19,0
3382,2786,,,,11,0
3383,2787,Brighton,location,1.0,20,1
3384,2788,Walton,person,1.0,25,7
3385,2788,Hughes,person,1.0,25,7
3386,2788,Rea,person,1.0,25,7
3387,2788,Chicksen,person,1.0,25,7
3388,2788,Colunga,person,1.0,25,7
3389,2788,March,person,1.0,25,7
3390,2788,Mackail-Smith,person,1.0,25,7
3391,2789,,,,9,0
3392,2790,,,,11,0
3393,2791,TPG,corporation,1.0,28,2
3394,2791,TPG,corporation,1.0,28,2
3395,2792,,,,6,0
3396,2793,,,,13,0
3397,2794,,,,19,0
3398,2795,,,,24,0
3399,2796,,,,10,0
3400,2797,,,,17,0
3401,2798,,,,8,0
3402,2799,Mike May &amp; The Messarounds,group,5.0,20,2
3403,2799,Laura Rain Duo,group,3.0,20,2
3404,2800,H.E Museveni,person,2.0,24,1
3405,2801,,,,9,0
3406,2802,,,,13,0
3407,2803,,,,19,0
3408,2804,Nicki Minaj Eau de Parfum Spray,product,6.0,19,1
3409,2805,PRISCILLA,person,1.0,28,1
3410,2806,,,,23,0
3411,2807,Lifescript,creative-work,1.0,25,1
3412,2808,,,,23,0
3413,2809,,,,17,0
3414,2810,FDA,group,1.0,11,2
3415,2810,nivolumab,product,1.0,11,2
3416,2811,,,,3,0
3417,2812,,,,25,0
3418,2813,Nandi-Kabras border,location,2.0,16,1
3419,2814,,,,2,0
3420,2815,,,,6,0
3421,2816,Ohio State,group,2.0,23,1
3422,2817,,,,8,0
3423,2818,Apollo,person,1.0,32,1
3424,2819,twitter,corporation,1.0,33,1
3425,2820,,,,18,0
3426,2821,LEXA,person,1.0,11,2
3427,2821,SA,location,1.0,11,2
3428,2822,,,,8,0
3429,2823,,,,27,0
3430,2824,Justin,person,1.0,20,3
3431,2824,Beverly Hills,location,2.0,20,3
3432,2824,CA,location,1.0,20,3
3433,2825,,,,12,0
3434,2826,,,,6,0
3435,2827,McDowell,person,1.0,20,1
3436,2828,,,,19,0
3437,2829,,,,6,0
3438,2830,,,,30,0
3439,2831,,,,7,0
3440,2832,Cartier Must 21 2 TONE MENS Watch + CARTIER BOX MId Size,product,12.0,26,1
3441,2833,,,,28,0
3442,2834,,,,4,0
3443,2835,,,,23,0
3444,2836,,,,8,0
3445,2837,,,,5,0
3446,2838,,,,15,0
3447,2839,,,,13,0
3448,2840,,,,17,0
3449,2841,Arsenal,group,1.0,8,2
3450,2841,West Ham,group,2.0,8,2
3451,2842,,,,8,0
3452,2843,,,,19,0
3453,2844,,,,13,0
3454,2845,REDS,group,1.0,23,1
3455,2846,,,,7,0
3456,2847,Utah,location,1.0,21,1
3457,2848,,,,16,0
3458,2849,Real Madrid,group,2.0,24,2
3459,2849,Sevilla,group,1.0,24,2
3460,2850,,,,17,0
3461,2851,,,,6,0
3462,2852,#Buckeyes,group,1.0,23,2
3463,2852,Bama,group,1.0,23,2
3464,2853,,,,17,0
3465,2854,Lincoln Burrows,person,2.0,24,1
3466,2855,,,,9,0
3467,2856,Honeymooners,creative-work,1.0,22,4
3468,2856,Charlestown,location,1.0,22,4
3469,2856,Catonsville,location,1.0,22,4
3470,2856,MD,location,1.0,22,4
3471,2857,,,,11,0
3472,2858,"St , Louis",location,3.0,27,2
3473,2858,Missouri,location,1.0,27,2
3474,2859,#Berlinale,creative-work,1.0,17,1
3475,2860,,,,16,0
3476,2861,Hatake,person,1.0,17,1
3477,2862,,,,11,0
3478,2863,,,,9,0
3479,2864,,,,12,0
3480,2865,,,,5,0
3481,2866,,,,27,0
3482,2867,iPad 4,product,2.0,22,1
3483,2868,,,,25,0
3484,2869,louis,person,1.0,8,1
3485,2870,Snapchat,corporation,1.0,12,1
3486,2871,,,,20,0
3487,2872,,,,14,0
3488,2873,,,,24,0
3489,2874,Larry Sultan,person,2.0,14,1
3490,2875,,,,12,0
3491,2876,,,,18,0
3492,2877,Huawei,corporation,1.0,23,3
3493,2877,Ascend GX1,product,2.0,23,3
3494,2877,China,location,1.0,23,3
3495,2878,,,,5,0
3496,2879,,,,7,0
3497,2880,,,,28,0
3498,2881,Ramen Kan Bondi Junction,location,4.0,16,1
3499,2882,David Mark,person,2.0,23,3
3500,2882,Buhari,person,1.0,23,3
3501,2882,David Mark,person,2.0,23,3
3502,2883,,,,14,0
3503,2884,,,,12,0
3504,2885,,,,17,0
3505,2886,,,,3,0
3506,2887,Prince William Co,location,3.0,23,1
3507,2888,,,,19,0
3508,2889,,,,16,0
3509,2890,,,,6,0
3510,2891,,,,9,0
3511,2892,Ambon,location,1.0,17,2
3512,2892,Jakarta,location,1.0,17,2
3513,2893,,,,26,0
3514,2894,Apple ipad 1st Generation 32gb,product,5.0,16,1
3515,2895,,,,23,0
3516,2896,Hong Kongers,location,2.0,9,1
3517,2897,,,,14,0
3518,2898,PUNJAB,location,1.0,35,1
3519,2899,Iowa City Schools,location,3.0,19,1
3520,2900,,,,5,0
3521,2901,,,,11,0
3522,2902,,,,4,0
3523,2903,North Carolina,location,2.0,21,1
3524,2904,,,,9,0
3525,2905,Jonghyun,person,1.0,14,2
3526,2905,Iron,creative-work,1.0,14,2
3527,2906,EU,group,1.0,28,3
3528,2906,Ukraine,location,1.0,28,3
3529,2906,EU,group,1.0,28,3
3530,2907,MOC,location,1.0,24,1
3531,2908,,,,19,0
3532,2909,,,,18,0
3533,2910,Cape Town,location,2.0,23,1
3534,2911,,,,13,0
3535,2912,,,,21,0
3536,2913,,,,14,0
3537,2914,,,,9,0
3538,2915,,,,5,0
3539,2916,,,,6,0
3540,2917,August Alsina,person,2.0,7,1
3541,2918,Vanc . Convention Centre,location,4.0,26,1
3542,2919,,,,17,0
3543,2920,Air Jordan Bordeaux 7s,product,4.0,16,1
3544,2921,Stubborn Heart,creative-work,2.0,18,1
3545,2922,,,,28,0
3546,2923,Colts,group,1.0,26,1
3547,2924,,,,17,0
3548,2925,,,,22,0
3549,2926,,,,18,0
3550,2927,Timmies,corporation,1.0,18,1
3551,2928,,,,10,0
3552,2929,,,,13,0
3553,2930,,,,18,0
3554,2931,,,,18,0
3555,2932,Jean Dujardin,person,2.0,11,1
3556,2933,,,,13,0
3557,2934,Otis Earle,person,2.0,22,1
3558,2935,Margaret Atwood,person,2.0,21,1
3559,2936,,,,11,0
3560,2937,,,,11,0
3561,2938,ISI,corporation,1.0,12,4
3562,2938,FBI,corporation,1.0,12,4
3563,2938,PESAWAR,location,1.0,12,4
3564,2938,INDIA,location,1.0,12,4
3565,2939,Blok Club Djs,group,3.0,24,1
3566,2940,Saudi Arabia,location,2.0,19,1
3567,2941,,,,23,0
3568,2942,iPad Mini Retina 2nd Generation 16GB Wifi,product,7.0,15,1
3569,2943,,,,8,0
3570,2944,,,,5,0
3571,2945,,,,26,0
3572,2946,,,,7,0
3573,2947,,,,13,0
3574,2948,,,,22,0
3575,2949,,,,17,0
3576,2950,,,,6,0
3577,2951,,,,10,0
3578,2952,#HouseofCards,creative-work,1.0,22,1
3579,2953,"Jaket Korea BARCA "" RIDE "" sd",product,7.0,21,1
3580,2954,,,,24,0
3581,2955,Costa Mesa,location,2.0,25,1
3582,2956,,,,20,0
3583,2957,,,,8,0
3584,2958,Mosier,person,1.0,24,2
3585,2958,Phish,group,1.0,24,2
3586,2959,,,,8,0
3587,2960,,,,23,0
3588,2961,Capri-sun,product,1.0,10,1
3589,2962,Vancouver,location,1.0,16,1
3590,2963,God,person,1.0,23,1
3591,2964,Evan Peters,person,2.0,22,3
3592,2964,Quicksilver,person,1.0,22,3
3593,2964,#DaysofFuturePast,creative-work,1.0,22,3
3594,2965,,,,19,0
3595,2966,,,,10,0
3596,2967,,,,4,0
3597,2968,PM Modi,person,2.0,22,3
3598,2968,Pakistan,location,1.0,22,3
3599,2968,India,location,1.0,22,3
3600,2969,,,,11,0
3601,2970,,,,10,0
3602,2971,New York City,location,3.0,26,2
3603,2971,Montreal,location,1.0,26,2
3604,2972,,,,18,0
3605,2973,,,,14,0
3606,2974,,,,22,0
3607,2975,,,,24,0
3608,2976,Citizens Bank,corporation,2.0,19,2
3609,2976,HSBC,corporation,1.0,19,2
3610,2977,,,,29,0
3611,2978,OKC,group,1.0,5,2
3612,2978,HOUSTON,group,1.0,5,2
3613,2979,,,,16,0
3614,2980,The President,person,2.0,14,1
3615,2981,,,,23,0
3616,2982,,,,20,0
3617,2983,Washington,location,1.0,15,1
3618,2984,,,,16,0
3619,2985,Lupita,person,1.0,12,1
3620,2986,,,,22,0
3621,2987,,,,18,0
3622,2988,,,,26,0
3623,2989,,,,15,0
3624,2990,,,,13,0
3625,2991,,,,5,0
3626,2992,,,,12,0
3627,2993,,,,21,0
3628,2994,escape from new york,creative-work,4.0,24,2
3629,2994,emily blunt,person,2.0,24,2
3630,2995,SHAWN,person,1.0,23,1
3631,2996,Mark May,person,2.0,27,2
3632,2996,Lou Holtz,person,2.0,27,2
3633,2997,,,,14,0
3634,2998,Daphne,person,1.0,19,5
3635,2998,#Shootingstar,creative-work,1.0,19,5
3636,2998,Vikki Subbo,person,2.0,19,5
3637,2998,Sathya,person,1.0,19,5
3638,2998,VJ Emergency,person,2.0,19,5
3639,2999,,,,14,0
3640,3000,Criminal Manne,person,2.0,19,1
3641,3001,Android,product,1.0,14,1
3642,3002,Disneyland,location,1.0,12,1
3643,3003,Alberto Moreno,person,2.0,18,2
3644,3003,Liverpool,group,1.0,18,2
3645,3004,,,,20,0
3646,3005,,,,5,0
3647,3006,,,,33,0
3648,3007,,,,21,0
3649,3008,Raw Illest,person,2.0,16,3
3650,3008,Storm,person,1.0,16,3
3651,3008,Whiskey,location,1.0,16,3
3652,3009,,,,16,0
3653,3010,,,,27,0
3654,3011,,,,21,0
3655,3012,,,,16,0
3656,3013,Nashville,location,1.0,16,1
3657,3014,,,,15,0
3658,3015,,,,6,0
3659,3016,Samsung WB350F Smart Digital Camera,product,5.0,20,1
3660,3017,,,,10,0
3661,3018,,,,9,0
3662,3019,Young Dro,person,2.0,20,2
3663,3019,Cap 1,person,2.0,20,2
3664,3020,US,location,1.0,24,2
3665,3020,Commerce Department,group,2.0,24,2
3666,3021,,,,25,0
3667,3022,,,,12,0
3668,3023,,,,7,0
3669,3024,,,,19,0
3670,3025,,,,9,0
3671,3026,,,,21,0
3672,3027,,,,5,0
3673,3028,Fletcher,person,1.0,10,1
3674,3029,,,,22,0
3675,3030,,,,6,0
3676,3031,,,,11,0
3677,3032,,,,17,0
3678,3033,Harris,person,1.0,13,1
3679,3034,,,,14,0
3680,3035,,,,26,0
3681,3036,,,,17,0
3682,3037,,,,19,0
3683,3038,,,,20,0
3684,3039,,,,15,0
3685,3040,inverness,location,1.0,19,3
3686,3040,perth,location,1.0,19,3
3687,3040,the peterhead,location,2.0,19,3
3688,3041,,,,6,0
3689,3042,Richard,person,1.0,10,1
3690,3043,Baltimore National Aquarium,location,3.0,23,1
3691,3044,#Longchamp,corporation,1.0,21,3
3692,3044,Longchamp,corporation,1.0,21,3
3693,3044,France,location,1.0,21,3
3694,3045,,,,23,0
3695,3046,,,,16,0
3696,3047,,,,24,0
3697,3048,,,,14,0
3698,3049,,,,16,0
3699,3050,Harvard,group,1.0,14,1
3700,3051,,,,6,0
3701,3052,,,,22,0
3702,3053,Space Jam,creative-work,2.0,15,1
3703,3054,Cowboys,group,1.0,15,1
3704,3055,,,,17,0
3705,3056,,,,17,0
3706,3057,#KansasCity,location,1.0,21,2
3707,3057,MO-Kansas City,location,2.0,21,2
3708,3058,,,,7,0
3709,3059,,,,4,0
3710,3060,jen,person,1.0,22,4
3711,3060,ginny,person,1.0,22,4
3712,3060,gosh,person,1.0,22,4
3713,3060,ouat,person,1.0,22,4
3714,3061,,,,12,0
3715,3062,Kuwait City,location,2.0,14,1
3716,3063,,,,13,0
3717,3064,Michael Owen,person,2.0,35,3
3718,3064,LFC,group,1.0,35,3
3719,3064,MUFC,group,1.0,35,3
3720,3065,,,,14,0
3721,3066,,,,18,0
3722,3067,Esther Sikkimese,person,2.0,41,2
3723,3067,Twitter,corporation,1.0,41,2
3724,3068,,,,9,0
3725,3069,,,,9,0
3726,3070,,,,8,0
3727,3071,,,,9,0
3728,3072,,,,8,0
3729,3073,Manu,person,1.0,14,2
3730,3073,The Sun,corporation,2.0,14,2
3731,3074,Viola Davis,person,2.0,22,2
3732,3074,Hartford,location,1.0,22,2
3733,3075,Rob Halford,person,2.0,10,3
3734,3075,Judas Priest,group,2.0,10,3
3735,3075,Hollywood,location,1.0,10,3
3736,3076,Gale Hawthorne,person,2.0,18,1
3737,3077,New York,location,2.0,12,1
3738,3078,,,,12,0
3739,3079,,,,22,0
3740,3080,,,,3,0
3741,3081,,,,24,0
3742,3082,,,,23,0
3743,3083,,,,24,0
3744,3084,Emma Watson,person,2.0,16,1
3745,3085,,,,20,0
3746,3086,,,,16,0
3747,3087,,,,7,0
3748,3088,,,,9,0
3749,3089,,,,7,0
3750,3090,,,,18,0
3751,3091,Lola,person,1.0,24,1
3752,3092,,,,17,0
3753,3093,,,,12,0
3754,3094,,,,10,0
3755,3095,,,,19,0
3756,3096,,,,11,0
3757,3097,,,,15,0
3758,3098,LEEDS,location,1.0,13,3
3759,3098,UK,location,1.0,13,3
3760,3098,FIRST DIRECT ARENA,location,3.0,13,3
3761,3099,the Fox,location,2.0,14,1
3762,3100,,,,9,0
3763,3101,,,,15,0
3764,3102,,,,8,0
3765,3103,,,,18,0
3766,3104,Chapel Hill,location,2.0,19,1
3767,3105,,,,18,0
3768,3106,,,,27,0
3769,3107,,,,22,0
3770,3108,Toulouse,location,1.0,28,2
3771,3108,England,location,1.0,28,2
3772,3109,Allah,person,1.0,20,2
3773,3109,Sulaiman,person,1.0,20,2
3774,3110,Slocum,person,1.0,20,1
3775,3111,,,,8,0
3776,3112,#ClubLacura,location,1.0,18,1
3777,3113,Sun,product,1.0,20,1
3778,3114,,,,15,0
3779,3115,,,,14,0
3780,3116,BTOB,group,1.0,13,4
3781,3116,Ilhoon,person,1.0,13,4
3782,3116,Beenzino,group,1.0,13,4
3783,3116,If I Die Tomorrow,creative-work,4.0,13,4
3784,3117,Coach Dantonio,person,2.0,16,1
3785,3118,,,,23,0
3786,3119,,,,12,0
3787,3120,Obama,person,1.0,27,4
3788,3120,U . S .,location,4.0,27,4
3789,3120,-Cuba,location,1.0,27,4
3790,3120,U.S.,location,1.0,27,4
3791,3121,Jeremy Ross,person,2.0,3,1
3792,3122,,,,17,0
3793,3123,,,,4,0
3794,3124,Paramore,group,1.0,16,6
3795,3124,Lady Gaga,person,2.0,16,6
3796,3124,Nicki Minaj,person,2.0,16,6
3797,3124,Beyonce,person,1.0,16,6
3798,3124,Chris Brown,person,2.0,16,6
3799,3124,Ariana Grande,person,2.0,16,6
3800,3125,Nike Dunk High,product,3.0,20,1
3801,3126,,,,7,0
3802,3127,,,,11,0
3803,3128,,,,8,0
3804,3129,,,,3,0
3805,3130,John Terry,person,2.0,21,1
3806,3131,Lambeau Field,location,2.0,21,2
3807,3131,Seattle,location,1.0,21,2
3808,3132,,,,17,0
3809,3133,,,,28,0
3810,3134,,,,26,0
3811,3135,,,,25,0
3812,3136,,,,23,0
3813,3137,Sweden,location,1.0,19,1
3814,3138,,,,17,0
3815,3139,Paul McCartney,person,2.0,28,2
3816,3139,Kanye West,person,2.0,28,2
3817,3140,,,,9,0
3818,3141,,,,8,0
3819,3142,,,,8,0
3820,3143,Last Christmas,creative-work,2.0,18,1
3821,3144,Secret Wars,creative-work,2.0,25,3
3822,3144,Avengers 3,creative-work,2.0,25,3
3823,3144,Infinity Wars,creative-work,2.0,25,3
3824,3145,Paris,location,1.0,16,1
3825,3146,Joyeux Noel,creative-work,2.0,7,1
3826,3147,,,,20,0
3827,3148,Seattle,location,1.0,15,3
3828,3148,iPhone,product,1.0,15,3
3829,3148,NoondaybyTracey,person,1.0,15,3
3830,3149,Caesars,corporation,1.0,25,3
3831,3149,Gary Loveman,person,2.0,25,3
3832,3149,Mark Frissora,person,2.0,25,3
3833,3150,UCLA,group,1.0,26,6
3834,3150,Kentucky,group,1.0,26,6
3835,3150,Looney,person,1.0,26,6
3836,3150,UCLA,group,1.0,26,6
3837,3150,Harrison,person,1.0,26,6
3838,3150,Kentucky,group,1.0,26,6
3839,3151,AppleMagazine,product,1.0,12,1
3840,3152,,,,27,0
3841,3153,#Belgium,location,1.0,12,2
3842,3153,EPC Familia,corporation,2.0,12,2
3843,3154,,,,5,0
3844,3155,OKC,group,1.0,26,3
3845,3155,Texas,group,1.0,26,3
3846,3155,Blue,group,1.0,26,3
3847,3156,,,,19,0
3848,3157,,,,21,0
3849,3158,I LOVE MAKONNEN,group,3.0,16,2
3850,3158,Drake,person,1.0,16,2
3851,3159,Justin Bieber,person,2.0,19,2
3852,3159,California,location,1.0,19,2
3853,3160,,,,25,0
3854,3161,Radebe,person,1.0,22,2
3855,3161,Zuma,person,1.0,22,2
3856,3162,,,,12,0
3857,3163,Mock Assessment Centre,location,3.0,20,2
3858,3163,London,location,1.0,20,2
3859,3164,,,,8,0
3860,3165,,,,22,0
3861,3166,Roshe's!,product,1.0,24,1
3862,3167,,,,8,0
3863,3168,,,,32,0
3864,3169,,,,18,0
3865,3170,Upper Union,location,2.0,31,1
3866,3171,,,,26,0
3867,3172,,,,17,0
3868,3173,Arizona,location,1.0,22,1
3869,3174,,,,9,0
3870,3175,jackie chan,person,2.0,15,2
3871,3175,dragon blade,creative-work,2.0,15,2
3872,3176,,,,15,0
3873,3177,,,,3,0
3874,3178,,,,10,0
3875,3179,,,,9,0
3876,3180,Mio,person,1.0,23,1
3877,3181,Aaron Rodgers,person,2.0,11,1
3878,3182,,,,19,0
3879,3183,,,,8,0
3880,3184,,,,13,0
3881,3185,,,,9,0
3882,3186,Lakers,group,1.0,26,1
3883,3187,Lady Gaga,person,2.0,22,2
3884,3187,The Muppets,group,2.0,22,2
3885,3188,Sue,person,1.0,23,1
3886,3189,,,,20,0
3887,3190,Triple H,person,2.0,22,3
3888,3190,Twitter,corporation,1.0,22,3
3889,3190,WWE,corporation,1.0,22,3
3890,3191,,,,12,0
3891,3192,Nash,person,1.0,20,1
3892,3193,The Howling Wolf Nola,location,4.0,19,1
3893,3194,,,,14,0
3894,3195,,,,19,0
3895,3196,NWS,group,1.0,20,1
3896,3197,Mockingjay : Part 1,creative-work,4.0,19,1
3897,3198,,,,17,0
3898,3199,,,,21,0
3899,3200,,,,10,0
3900,3201,,,,12,0
3901,3202,Playstation 4,product,2.0,20,1
3902,3203,capri sun,product,2.0,18,1
3903,3204,,,,14,0
3904,3205,,,,24,0
3905,3206,,,,9,0
3906,3207,Kansas,location,1.0,23,2
3907,3207,KHC,group,1.0,23,2
3908,3208,,,,11,0
3909,3209,,,,11,0
3910,3210,,,,13,0
3911,3211,,,,23,0
3912,3212,,,,18,0
3913,3213,Red Alert,group,2.0,14,2
3914,3213,Here Comes The Sun,creative-work,4.0,14,2
3915,3214,,,,17,0
3916,3215,,,,22,0
3917,3216,Rumba Cafe,location,2.0,12,1
3918,3217,,,,16,0
3919,3218,,,,25,0
3920,3219,Russia,location,1.0,19,1
3921,3220,TriBeCa,location,1.0,29,1
3922,3221,Jeremiah,person,1.0,21,2
3923,3221,God,person,1.0,21,2
3924,3222,,,,8,0
3925,3223,,,,17,0
3926,3224,,,,10,0
3927,3225,,,,15,0
3928,3226,,,,9,0
3929,3227,,,,7,0
3930,3228,UK,location,1.0,19,1
3931,3229,Railroad Earth,group,2.0,17,2
3932,3229,The Pageant,location,2.0,17,2
3933,3230,The Avengers,product,2.0,11,2
3934,3230,Marvel,corporation,1.0,11,2
3935,3231,Redacted,creative-work,1.0,23,1
3936,3232,,,,21,0
3937,3233,sam,person,1.0,18,1
3938,3234,,,,17,0
3939,3235,,,,12,0
3940,3236,,,,13,0
3941,3237,Allah,person,1.0,14,1
3942,3238,,,,17,0
3943,3239,Louis,person,1.0,17,1
3944,3240,Bolton,group,1.0,25,3
3945,3240,Liverpool,group,1.0,25,3
3946,3240,Reds,group,1.0,25,3
3947,3241,facebook,corporation,1.0,18,1
3948,3242,,,,5,0
3949,3243,Mr Smithson,person,2.0,15,1
3950,3244,,,,15,0
3951,3245,Tristan Bates #Theatre,location,3.0,23,3
3952,3245,Jordan Clarke,person,2.0,23,3
3953,3245,Linzi Sawyer,person,2.0,23,3
3954,3246,,,,13,0
3955,3247,August Alsina,person,2.0,10,1
3956,3248,Vivaldi,product,1.0,22,1
3957,3249,,,,13,0
3958,3250,Saginaw,location,1.0,27,1
3959,3251,,,,15,0
3960,3252,,,,2,0
3961,3253,,,,19,0
3962,3254,Chicago,location,1.0,10,1
3963,3255,Modi,person,1.0,18,1
3964,3256,Cardel Jones,person,2.0,18,1
3965,3257,Obama,person,1.0,24,3
3966,3257,Romney,person,1.0,24,3
3967,3257,Obama,person,1.0,24,3
3968,3258,Raw Illest,group,2.0,16,3
3969,3258,Storm,group,1.0,16,3
3970,3258,Whiskey,location,1.0,16,3
3971,3259,,,,33,0
3972,3260,Georgie Simmons,person,2.0,23,1
3973,3261,Toby White,person,2.0,18,4
3974,3261,#Wax Club Bangkok,location,3.0,18,4
3975,3261,#Bangkok,location,1.0,18,4
3976,3261,#Thailand,location,1.0,18,4
3977,3262,,,,22,0
3978,3263,,,,17,0
3979,3264,,,,17,0
3980,3265,,,,10,0
3981,3266,,,,15,0
3982,3267,,,,14,0
3983,3268,,,,13,0
3984,3269,Colts,group,1.0,12,1
3985,3270,#jets,group,1.0,18,3
3986,3270,#marksanchez,person,1.0,18,3
3987,3270,phily,group,1.0,18,3
3988,3271,#JOEGIFTED,person,1.0,15,3
3989,3271,#BIGBEN,person,1.0,15,3
3990,3271,#ClubLacura,location,1.0,15,3
3991,3272,,,,21,0
3992,3273,,,,19,0
3993,3274,,,,5,0
3994,3275,Boston,location,1.0,20,1
3995,3276,,,,5,0
3996,3277,,,,10,0
3997,3278,,,,26,0
3998,3279,#TheRAC,location,1.0,26,1
3999,3280,SMITE,group,1.0,21,3
4000,3280,Atlanta,location,1.0,21,3
4001,3280,GA,location,1.0,21,3
4002,3281,,,,23,0
4003,3282,Erron,person,1.0,24,1
4004,3283,,,,7,0
4005,3284,,,,23,0
4006,3285,The Causeway,location,2.0,27,3
4007,3285,Neil Young,person,2.0,27,3
4008,3285,NY,location,1.0,27,3
4009,3286,,,,9,0
4010,3287,,,,21,0
4011,3288,Jan Jansen,person,2.0,16,1
4012,3289,,,,17,0
4013,3290,,,,13,0
4014,3291,,,,4,0
4015,3292,,,,29,0
4016,3293,Xenia,person,1.0,26,2
4017,3293,iPhone,product,1.0,26,2
4018,3294,,,,7,0
4019,3295,,,,12,0
4020,3296,parasut Inter black-blue,product,3.0,18,1
4021,3297,Southampton,group,1.0,17,2
4022,3297,Everton,group,1.0,17,2
4023,3298,,,,12,0
4024,3299,Twitter,corporation,1.0,15,1
4025,3300,,,,18,0
4026,3301,,,,17,0
4027,3302,,,,11,0
4028,3303,Toronto,location,1.0,17,1
4029,3304,,,,4,0
4030,3305,,,,28,0
4031,3306,,,,5,0
4032,3307,,,,4,0
4033,3308,Allah,person,1.0,15,1
4034,3309,,,,13,0
4035,3310,,,,15,0
4036,3311,Madonna,person,1.0,17,1
4037,3312,SA,location,1.0,29,1
4038,3313,,,,15,0
4039,3314,Taecyeon,person,1.0,18,2
4040,3314,Sunny,person,1.0,18,2
4041,3315,,,,29,0
4042,3316,,,,8,0
4043,3317,CITES,group,1.0,17,3
4044,3317,#China,location,1.0,17,3
4045,3317,Zimbabwe,location,1.0,17,3
4046,3318,,,,10,0
4047,3319,,,,8,0
4048,3320,,,,17,0
4049,3321,,,,11,0
4050,3322,,,,18,0
4051,3323,,,,19,0
4052,3324,,,,28,0
4053,3325,,,,11,0
4054,3326,,,,21,0
4055,3327,,,,10,0
4056,3328,,,,13,0
4057,3329,,,,14,0
4058,3330,,,,18,0
4059,3331,,,,26,0
4060,3332,,,,7,0
4061,3333,Shawn Mendez,person,2.0,13,2
4062,3333,taylor swift,person,2.0,13,2
4063,3334,,,,19,0
4064,3335,Huffington Post,corporation,2.0,8,1
4065,3336,,,,23,0
4066,3337,,,,25,0
4067,3338,,,,8,0
4068,3339,,,,12,0
4069,3340,,,,13,0
4070,3341,,,,17,0
4071,3342,Keenum,person,1.0,25,2
4072,3342,Rams,group,1.0,25,2
4073,3343,,,,12,0
4074,3344,72F7210 9556 RISER BOARD,product,4.0,20,1
4075,3345,,,,8,0
4076,3346,Marco Belinelli,person,2.0,17,2
4077,3346,#Spurs,group,1.0,17,2
4078,3347,Nigeria,location,1.0,29,1
4079,3348,FGCU,group,1.0,27,3
4080,3348,UNF,group,1.0,27,3
4081,3348,UNF Arena,location,2.0,27,3
